_spec_id,task_id,benchmark,architecture,model,provider,seed,success,answer,steps,prompt_tokens,completion_tokens,total_tokens,cost_usd,latency_ms,num_calls,plan_steps,executed_steps,error
99ec10596842602a,costbench-0391,costbench,react,gpt-5,openai,0,True,$60.00,1.0,281,541,822,0.00576125,23034.1,1,,,
e815b36ed6dff5c5,costbench-0391,costbench,tool-calling,gpt-5-mini,openai,0,True,$60.00,1.0,289,77,366,0.00022625,1758.2,1,,,
e7ab3d2d6b0f99d5,costbench-0391,costbench,tool-calling,gpt-5-mini,openai,1,True,$60.00,1.0,289,77,366,0.00022625,1997.6,1,,,
864b24df0ce8dd59,costbench-0391,costbench,tool-calling,gpt-5-mini,openai,2,True,$60.00,1.0,289,77,366,0.00022625,1575.1,1,,,
3a9b4121b656e0bf,costbench-0391,costbench,tool-calling,gpt-5,openai,1,True,$60.00,1.0,289,141,430,0.00177125,2739.1,1,,,
7cfa19a0adf9a476,costbench-0391,costbench,tool-calling,gpt-5,openai,0,True,$60.00,1.0,289,141,430,0.00177125,4617.2,1,,,
aeaf9c859efc2d26,costbench-0391,costbench,plan-execute,gpt-5-mini,openai,0,True,$60.00,,1759,1866,3625,0.00417175,27786.2,4,5.0,3.0,
44b26b9dee3861a1,costbench-0391,costbench,tool-calling,gpt-5,openai,2,True,$60.00,1.0,289,77,366,0.00113125,1971.7,1,,,
40cb9dd4e86288d6,costbench-0391,costbench,zero-shot,gpt-5-mini,openai,0,True,$60.00,,127,205,332,0.00044175,3084.0,1,,,
8ee9c6d53892efb4,costbench-0391,costbench,zero-shot,gpt-5-mini,openai,1,True,60.00,,127,204,331,0.00043975,4334.9,1,,,
c7eb4812bda18b6c,costbench-0391,costbench,zero-shot,gpt-5,openai,0,True,$60.00,,127,205,332,0.00220875,3895.9,1,,,
065c5ef7dbe94e14,costbench-0391,costbench,zero-shot,gpt-5,openai,1,True,$60.00,,127,77,204,0.00092875,2596.0,1,,,
ba7cb556179c5a66,costbench-0391,costbench,zero-shot,gpt-5-mini,openai,2,True,60.00,,127,204,331,0.00043975,8782.6,1,,,
9360f0551ec580d6,costbench-0391,costbench,plan-execute,gpt-5-mini,openai,2,True,$60.00,,2395,1916,4311,0.00443075,32303.3,5,6.0,4.0,
70e77f020cd26ca2,costbench-0391,costbench,plan-execute,gpt-5,openai,0,True,$60.00,,2043,2199,4242,0.02454375,33019.4,6,4.0,4.0,
a907695bd6bc5916,costbench-0391,costbench,cot,gpt-5-mini,openai,0,True,$60.00,,139,248,387,0.00053075,3406.7,1,,,
f1064cf8e2a06e6c,costbench-0391,costbench,cot,gpt-5-mini,openai,1,True,$60.00,,139,244,383,0.00052275,3369.5,1,,,
d312db828f5e05c5,costbench-0391,costbench,cot,gpt-5-mini,openai,2,True,$60.00,,139,251,390,0.00053675,3227.6,1,,,
8a7849967eb07cf9,costbench-0391,costbench,zero-shot,gpt-5,openai,2,True,60.00,,127,396,523,0.00411875,6432.3,1,,,
42edb0b8579dcfaa,costbench-0391,costbench,plan-execute,gpt-5-mini,openai,1,True,$60.00,,2495,2302,4797,0.00522775,38940.6,6,20.0,5.0,
1209798a21cac500,costbench-0391,costbench,cot,gpt-5,openai,1,True,$60.00,,139,183,322,0.00200375,3547.1,1,,,
ed6ac44a85c0d578,costbench-0391,costbench,cot,gpt-5,openai,2,True,$60.00,,139,235,374,0.00252375,3352.8,1,,,
c51d71d008f1bfcf,costbench-0391,costbench,cot,gpt-5,openai,0,True,60.00,,139,380,519,0.00397375,5902.3,1,,,
57017e94a93e028a,costbench-0391,costbench,plan-execute,gpt-5,openai,2,True,$60.00,,1695,2405,4100,0.02616875,35376.7,5,4.0,4.0,
d7a4a9d690879140,costbench-0392,costbench,react,gpt-5-mini,openai,1,True,05:00,1.0,281,583,864,0.00123625,6088.2,1,,,
9f736228b2213250,costbench-0392,costbench,react,gpt-5-mini,openai,2,True,05:00,1.0,281,629,910,0.00132825,7475.4,1,,,
50f413089b07f30c,costbench-0392,costbench,react,gpt-5,openai,0,True,05:00,1.0,281,449,730,0.00484125,7381.3,1,,,
125fcad005193fdb,costbench-0392,costbench,react,gpt-5,openai,1,True,05:00,1.0,281,403,684,0.00438125,8061.9,1,,,
9a734957d3bd35cb,costbench-0392,costbench,react,gpt-5-mini,openai,0,True,05:00,1.0,281,1039,1320,0.00214825,11423.2,1,,,
c7edaa4dfed3cafc,costbench-0392,costbench,react,gpt-5,openai,2,True,05:00,1.0,281,421,702,0.00456125,8566.0,1,,,
99232115c74cc27e,costbench-0392,costbench,tool-calling,gpt-5-mini,openai,0,True,05:00,1.0,289,268,557,0.00060825,3153.4,1,,,
c8495faf9e316ad9,costbench-0392,costbench,tool-calling,gpt-5-mini,openai,1,True,05:00,1.0,289,140,429,0.00035225,2208.9,1,,,
eb0ea05767924184,costbench-0391,costbench,plan-execute,gpt-5,openai,1,True,$60.00,,3674,3213,6887,0.0367225,52400.7,8,6.0,6.0,
3d42a0afe4daa3d7,costbench-0392,costbench,tool-calling,gpt-5-mini,openai,2,True,05:00,1.0,289,76,365,0.00022425,1617.3,1,,,
3858415aa8ed653d,costbench-0392,costbench,tool-calling,gpt-5,openai,1,True,05:00,1.0,289,140,429,0.00176125,3346.8,1,,,
e8a297483d4c92ba,costbench-0392,costbench,tool-calling,gpt-5,openai,0,True,05:00,1.0,289,140,429,0.00176125,4329.0,1,,,
a7a076b9755dd6ae,costbench-0392,costbench,tool-calling,gpt-5,openai,2,True,05:00,1.0,289,76,365,0.00112125,2108.9,1,,,
cb2d3a6d5b97c4d6,costbench-0392,costbench,zero-shot,gpt-5-mini,openai,0,True,05:00,,127,76,203,0.00018375,2402.7,1,,,
f954cf05fa4ace33,costbench-0392,costbench,zero-shot,gpt-5-mini,openai,1,True,05:00,,127,76,203,0.00018375,1375.0,1,,,
619a1d6d3a2354c2,costbench-0392,costbench,zero-shot,gpt-5-mini,openai,2,True,05:00,,127,76,203,0.00018375,2165.5,1,,,
1614674de2fada9c,costbench-0392,costbench,zero-shot,gpt-5,openai,0,True,05:00,,127,76,203,0.00091875,3043.8,1,,,
9a7fd092d3f65a76,costbench-0392,costbench,plan-execute,gpt-5-mini,openai,0,True,05:00,,3419,1914,5333,0.00468275,25218.8,6,20.0,5.0,
a5d55e4b38c6b2b9,costbench-0392,costbench,zero-shot,gpt-5,openai,1,True,05:00,,127,140,267,0.00155875,2595.2,1,,,
6fd4b66ecb14b098,costbench-0392,costbench,zero-shot,gpt-5,openai,2,True,05:00,,127,140,267,0.00155875,2953.2,1,,,
6e349fbc64976521,costbench-0392,costbench,plan-execute,gpt-5-mini,openai,1,True,05:00,,2701,2159,4860,0.00499325,25869.9,5,5.0,4.0,
21bf547955644cb0,costbench-0392,costbench,cot,gpt-5-mini,openai,0,True,05:00,,139,255,394,0.00054475,3240.1,1,,,
cd85fbfb2f1d4b14,costbench-0392,costbench,cot,gpt-5-mini,openai,1,True,05:00,,139,209,348,0.00045275,3457.6,1,,,
753db1eb95d55b8a,costbench-0392,costbench,cot,gpt-5-mini,openai,2,True,05:00,,139,254,393,0.00054275,2753.2,1,,,
302de01987b7e3ab,costbench-0392,costbench,cot,gpt-5,openai,0,True,05:00,,139,189,328,0.00206375,3209.1,1,,,
12313aa898c327ff,costbench-0392,costbench,cot,gpt-5,openai,2,True,05:00,,139,205,344,0.00222375,3765.0,1,,,
4c9839bf19a32574,costbench-0392,costbench,cot,gpt-5,openai,1,True,05:00,,139,259,398,0.00276375,4424.2,1,,,
7b8c817b9a4fca2c,costbench-0393,costbench,react,gpt-5-mini,openai,2,True,$190,1.0,278,535,813,0.0011395,5586.2,1,,,
fce85b7a7033ff9d,costbench-0392,costbench,plan-execute,gpt-5-mini,openai,2,True,05:00,,3654,2492,6146,0.0058975,36250.5,6,20.0,5.0,
3aa96627b11717d0,costbench-0393,costbench,react,gpt-5,openai,0,True,190,1.0,278,417,695,0.0045175,7840.6,1,,,
15de9e512b9f4320,costbench-0393,costbench,react,gpt-5-mini,openai,1,True,$190,1.0,278,396,674,0.0008615,10536.5,1,,,
eeecca5c1bb9a38c,costbench-0393,costbench,react,gpt-5-mini,openai,0,True,$190,1.0,278,593,871,0.0012555,12808.7,1,,,
ad1c3a912c6131c0,costbench-0392,costbench,plan-execute,gpt-5,openai,0,True,05:00,,2753,2524,5277,0.02868125,43837.9,6,5.0,5.0,
b1f7e0622366568f,costbench-0392,costbench,plan-execute,gpt-5,openai,1,True,05:00,,2827,2839,5666,0.03192375,41690.4,6,5.0,5.0,
a1479879532e6fc9,costbench-0393,costbench,react,gpt-5,openai,2,True,190,1.0,278,923,1201,0.0095775,9596.6,1,,,
39cc950fc6bfdde0,costbench-0393,costbench,react,gpt-5,openai,1,True,190,1.0,278,621,899,0.0065575,12085.0,1,,,
bc2c4db03e9ab493,costbench-0393,costbench,tool-calling,gpt-5-mini,openai,0,True,$190,1.0,286,75,361,0.0002215,1650.0,1,,,
df4b4283a68548ca,costbench-0393,costbench,tool-calling,gpt-5-mini,openai,1,True,$190,1.0,286,75,361,0.0002215,1707.1,1,,,
388a2d14ef186a6d,costbench-0393,costbench,tool-calling,gpt-5-mini,openai,2,True,$190,1.0,286,75,361,0.0002215,1634.2,1,,,
fe34078dacdc7323,costbench-0392,costbench,plan-execute,gpt-5,openai,2,True,05:00,,3505,2559,6064,0.02997125,52582.0,7,6.0,6.0,
f6e1e1ddb81dae04,costbench-0393,costbench,tool-calling,gpt-5,openai,0,True,190,1.0,286,330,616,0.0036575,8135.9,1,,,
25a783993c13fea9,costbench-0393,costbench,tool-calling,gpt-5,openai,1,True,190,1.0,286,266,552,0.0030175,5493.9,1,,,
072dee4929046fdd,costbench-0393,costbench,plan-execute,gpt-5-mini,openai,1,True,$190,,2349,1934,4283,0.00445525,24952.1,6,20.0,5.0,
3e7635a8c13f0769,costbench-0393,costbench,tool-calling,gpt-5,openai,2,True,$190,1.0,286,139,425,0.0017475,3544.2,1,,,
7a419d6dc13c0adc,costbench-0393,costbench,zero-shot,gpt-5-mini,openai,0,True,190,,124,202,326,0.000435,3030.1,1,,,
287cc206c676f3a7,costbench-0393,costbench,zero-shot,gpt-5-mini,openai,1,True,190,,124,202,326,0.000435,3252.8,1,,,
a644154b9bb0e95c,costbench-0393,costbench,zero-shot,gpt-5,openai,1,True,$190,,124,139,263,0.001545,3869.1,1,,,
c792008ddcd1940c,costbench-0393,costbench,zero-shot,gpt-5-mini,openai,2,True,190,,124,522,646,0.001075,6817.6,1,,,
f13aa5cd6ab15e4f,costbench-0393,costbench,plan-execute,gpt-5-mini,openai,2,True,$190,,2148,2469,4617,0.005475,33792.5,6,5.0,5.0,
ec3c42db6838b1d1,costbench-0393,costbench,zero-shot,gpt-5,openai,0,True,190,,124,267,391,0.002825,9955.4,1,,,
100d59a9a15200bf,costbench-0393,costbench,cot,gpt-5-mini,openai,0,True,$190,,136,247,383,0.000528,4148.1,1,,,
2aeeefc598261ecb,costbench-0393,costbench,cot,gpt-5-mini,openai,1,True,$190,,136,241,377,0.000516,3349.6,1,,,
4b6522fe80fee760,costbench-0393,costbench,cot,gpt-5-mini,openai,2,True,$190,,136,301,437,0.000636,4276.5,1,,,
7aec5afcdcd7676b,costbench-0393,costbench,plan-execute,gpt-5,openai,2,True,$190,,1594,2348,3942,0.0254725,36169.2,5,4.0,4.0,
deebda71866f5a09,costbench-0393,costbench,zero-shot,gpt-5,openai,2,True,190,,124,651,775,0.006665,12664.2,1,,,
3cf193a7e0cd2599,costbench-0393,costbench,cot,gpt-5,openai,1,True,$190,,136,367,503,0.00384,6341.0,1,,,
eaae94baa1793e62,costbench-0393,costbench,cot,gpt-5,openai,0,True,190,,136,558,694,0.00575,8276.1,1,,,
6317efa78bf8d509,costbench-0393,costbench,cot,gpt-5,openai,2,True,190,,136,495,631,0.00512,7223.9,1,,,
7eae07bd36e25e8e,costbench-0394,costbench,react,gpt-5-mini,openai,1,True,01:15,1.0,282,514,796,0.0010985,6616.8,1,,,
ebbf8bf48a184cd0,costbench-0394,costbench,react,gpt-5-mini,openai,2,True,01:15,1.0,282,512,794,0.0010945,6935.0,1,,,
d45f933a2c7f8288,costbench-0394,costbench,react,gpt-5,openai,1,True,01:15,1.0,282,275,557,0.0031025,5446.3,1,,,
2360dd1ade8e5ccf,costbench-0393,costbench,plan-execute,gpt-5-mini,openai,0,True,"Cancellation fee: $10 (5% of $200)
Refund amount: $190 ( $200 − $10 )",,5094,3851,8945,0.0089755,55082.1,12,20.0,10.0,
9ebafb1a6a4f7964,costbench-0393,costbench,plan-execute,gpt-5,openai,1,True,190,,1691,2705,4396,0.02916375,49302.0,5,4.0,4.0,
fb914f73f4cd09e5,costbench-0394,costbench,react,gpt-5,openai,0,True,01:15,1.0,282,824,1106,0.0085925,13679.4,1,,,
377c7f0523d1483b,costbench-0394,costbench,react,gpt-5-mini,openai,0,True,01:15,1.0,282,1657,1939,0.0033845,19632.3,1,,,
745cfde5f743d287,costbench-0394,costbench,react,gpt-5,openai,2,True,01:15,1.0,282,869,1151,0.0090425,13200.6,1,,,
e3b7229bf1295277,costbench-0394,costbench,tool-calling,gpt-5-mini,openai,0,True,01:15,1.0,290,140,430,0.0003525,2317.7,1,,,
194ef8343d8541ed,costbench-0394,costbench,tool-calling,gpt-5-mini,openai,1,True,"01:15

Explanation: Beijing (UTC+8) → Paris (UTC+1) = subtract 7 hours: 08:15 − 7:00 = 01:15.",1.0,290,177,467,0.0004265,2548.5,1,,,
67a6e31b72059d3c,costbench-0393,costbench,plan-execute,gpt-5,openai,0,True,190.00,,2148,3553,5701,0.038215,63901.1,6,5.0,5.0,
ec7a638b1d405dd5,costbench-0394,costbench,tool-calling,gpt-5-mini,openai,2,True,01:15,1.0,290,140,430,0.0003525,2539.3,1,,,
30d759c4efa1cefa,costbench-0394,costbench,tool-calling,gpt-5,openai,0,True,01:15,1.0,290,140,430,0.0017625,3169.0,1,,,
6d60ad36bb74834e,costbench-0394,costbench,tool-calling,gpt-5,openai,1,True,01:15,1.0,290,140,430,0.0017625,4159.6,1,,,
648103ebf22cfa71,costbench-0394,costbench,tool-calling,gpt-5,openai,2,True,01:15,1.0,290,140,430,0.0017625,2930.9,1,,,
c3e40005e1d18ec6,costbench-0394,costbench,zero-shot,gpt-5-mini,openai,0,True,01:15,,128,76,204,0.000184,1819.5,1,,,
dcec46071e98ec54,costbench-0394,costbench,zero-shot,gpt-5-mini,openai,1,True,01:15,,128,76,204,0.000184,2083.3,1,,,
f1b279da54208aa2,costbench-0394,costbench,zero-shot,gpt-5-mini,openai,2,True,01:15,,128,140,268,0.000312,2049.3,1,,,
940fae3ae141cdb5,costbench-0394,costbench,zero-shot,gpt-5,openai,0,True,01:15,,128,76,204,0.00092,2673.4,1,,,
b1bda80a1f2bbc2e,costbench-0394,costbench,plan-execute,gpt-5-mini,openai,2,True,01:15,,3169,2036,5205,0.00486425,26806.3,6,20.0,5.0,
28b2474abdec9ed5,costbench-0394,costbench,zero-shot,gpt-5,openai,1,True,01:15,,128,76,204,0.00092,2037.9,1,,,
9e6e31a2f0e425f3,costbench-0394,costbench,plan-execute,gpt-5-mini,openai,0,True,01:15,,2394,2164,4558,0.0049265,31573.0,5,5.0,4.0,
37244d85965db58e,costbench-0394,costbench,zero-shot,gpt-5,openai,2,True,01:15,,128,140,268,0.00156,2876.7,1,,,
8674d1d3a5d26e54,costbench-0394,costbench,cot,gpt-5-mini,openai,0,True,01:15,,140,269,409,0.000573,4080.4,1,,,
47ee3f878e495961,costbench-0394,costbench,cot,gpt-5-mini,openai,1,True,01:15,,140,331,471,0.000697,4036.5,1,,,
2d55e26e01d43ab0,costbench-0394,costbench,cot,gpt-5-mini,openai,2,True,01:15,,140,193,333,0.000421,3247.1,1,,,
7f5f5692282daadf,costbench-0394,costbench,plan-execute,gpt-5-mini,openai,1,True,01:15,,2332,1951,4283,0.004485,34743.4,5,5.0,4.0,
e44296ac9ef79673,costbench-0394,costbench,cot,gpt-5,openai,2,True,01:15,,140,119,259,0.001365,2593.6,1,,,
df85457d1cd33235,costbench-0394,costbench,cot,gpt-5,openai,0,True,01:15,,140,329,469,0.003465,5829.0,1,,,
e2753568e7eb44bb,costbench-0394,costbench,cot,gpt-5,openai,1,True,01:15,,140,266,406,0.002835,4435.3,1,,,
5562a75bc61b96a2,costbench-0395,costbench,react,gpt-5-mini,openai,0,True,12,1.0,318,667,985,0.0014135,7374.7,1,,,
354ffbb4e3b60d65,costbench-0395,costbench,react,gpt-5-mini,openai,1,True,12,1.0,318,527,845,0.0011335,6684.3,1,,,
26a17a1f123aef90,costbench-0395,costbench,react,gpt-5,openai,0,True,12,1.0,318,477,795,0.0051675,8524.4,1,,,
c2d48fe0f5dd2b7c,costbench-0394,costbench,plan-execute,gpt-5,openai,0,True,01:15,,3219,2698,5917,0.03100375,43091.5,7,6.0,6.0,
82cbc9cf123d21b0,costbench-0395,costbench,react,gpt-5-mini,openai,2,True,12,1.0,318,718,1036,0.0015155,10633.9,1,,,
5dd5ed4c891905ba,costbench-0395,costbench,react,gpt-5,openai,1,True,12,1.0,318,622,940,0.0066175,10651.6,1,,,
9075e54014f85204,costbench-0394,costbench,plan-execute,gpt-5,openai,1,True,01:15,,2960,2626,5586,0.02996,42382.9,6,5.0,5.0,
454f36195ac81436,costbench-0395,costbench,react,gpt-5,openai,2,True,12,1.0,318,931,1249,0.0097075,15139.2,1,,,
d6267877028131be,costbench-0394,costbench,plan-execute,gpt-5,openai,2,True,01:15,,3577,3123,6700,0.03570125,46973.4,7,6.0,6.0,
358e0365837c0e2d,costbench-0395,costbench,tool-calling,gpt-5-mini,openai,0,True,12,1.0,326,202,528,0.0004855,2706.6,1,,,
11b9b07a17f75fb7,costbench-0395,costbench,tool-calling,gpt-5-mini,openai,1,True,12,1.0,326,138,464,0.0003575,3030.1,1,,,
1f285be06251e277,costbench-0395,costbench,tool-calling,gpt-5-mini,openai,2,True,12,1.0,326,202,528,0.0004855,2762.7,1,,,
8e5f7a4b204dc8cc,costbench-0395,costbench,tool-calling,gpt-5,openai,0,True,12,1.0,326,202,528,0.0024275,3761.1,1,,,
01462e34620c11ed,costbench-0395,costbench,tool-calling,gpt-5,openai,2,True,12,1.0,326,202,528,0.0024275,4623.4,1,,,
269c3351bd34d283,costbench-0395,costbench,tool-calling,gpt-5,openai,1,True,12,1.0,326,458,784,0.0049875,7630.2,1,,,
a8643d4ff290b82a,costbench-0395,costbench,zero-shot,gpt-5-mini,openai,1,True,12,,164,202,366,0.000445,2587.9,1,,,
e1c9ac9d78444b52,costbench-0395,costbench,zero-shot,gpt-5-mini,openai,0,True,12,,164,202,366,0.000445,2622.2,1,,,
12a13d8ec234ec1f,costbench-0395,costbench,zero-shot,gpt-5-mini,openai,2,True,12,,164,138,302,0.000317,2324.2,1,,,
faeacd64304e1200,costbench-0395,costbench,zero-shot,gpt-5,openai,0,True,12,,164,330,494,0.003505,5334.5,1,,,
87d3ebb8ee741f08,costbench-0395,costbench,zero-shot,gpt-5,openai,1,True,12,,164,394,558,0.004145,7440.9,1,,,
0ee24d78706a1f7a,costbench-0395,costbench,plan-execute,gpt-5-mini,openai,2,True,12,,5334,3114,8448,0.0075615,37990.7,7,7.0,6.0,
4c88b0d983e211db,costbench-0395,costbench,zero-shot,gpt-5,openai,2,True,12,,164,394,558,0.004145,7014.1,1,,,
13b994b67a65ba7c,costbench-0395,costbench,cot,gpt-5-mini,openai,0,True,12,,176,625,801,0.001294,6025.3,1,,,
6a01c2031917725a,costbench-0395,costbench,plan-execute,gpt-5-mini,openai,1,True,12,,6057,3599,9656,0.00871225,42322.9,7,28.0,6.0,
447b78f85ae4249b,costbench-0395,costbench,cot,gpt-5-mini,openai,2,True,12,,176,398,574,0.00084,4407.5,1,,,
4ec2c48edb56c686,costbench-0395,costbench,cot,gpt-5-mini,openai,1,True,12,,176,529,705,0.001102,6229.3,1,,,
d7f7616fdf542237,costbench-0396,costbench,react,gpt-5-mini,openai,0,False,"$110,255.69",1.0,279,403,682,0.00087575,4905.1,1,,,
f9e530187ca31dbe,costbench-0395,costbench,cot,gpt-5,openai,1,True,12,,176,557,733,0.00579,9775.5,1,,,
b7ce597e8fb01858,costbench-0395,costbench,cot,gpt-5,openai,0,True,12,,176,582,758,0.00604,10103.1,1,,,
0c9fa512b7f9f1df,costbench-0396,costbench,react,gpt-5-mini,openai,1,False,"$111,724.18",1.0,279,325,604,0.00071975,4145.5,1,,,
a18fb9b12e454d05,costbench-0395,costbench,cot,gpt-5,openai,2,True,12,,176,618,794,0.0064,11622.8,1,,,
f60777e779d71174,costbench-0395,costbench,plan-execute,gpt-5,openai,2,True,12h,,4740,3581,8321,0.041735,55212.5,8,6.0,6.0,
b3fd8566aa66b24a,costbench-0396,costbench,react,gpt-5,openai,1,False,110250.58,1.0,279,276,555,0.00310875,6525.1,1,,,
72735cf897290edf,costbench-0395,costbench,plan-execute,gpt-5,openai,1,True,12 hours,,4076,3926,8002,0.044355,60243.0,7,5.0,5.0,
a9c859a58bc17333,costbench-0396,costbench,react,gpt-5,openai,2,False,110155.24,1.0,279,467,746,0.00501875,8977.8,1,,,
8b4415d0ce6e415b,costbench-0396,costbench,react,gpt-5,openai,0,False,110211.96,1.0,279,313,592,0.00347875,14358.4,1,,,
8f3dd14e0347687e,costbench-0395,costbench,plan-execute,gpt-5,openai,0,True,12,,3497,4383,7880,0.04820125,67384.6,8,6.0,6.0,
471cbd5e7e114e36,costbench-0395,costbench,plan-execute,gpt-5-mini,openai,0,True,"Final schedule and summary

Tasks (duration, dependencies, start → finish):
- A — 8 h; none; 0 h → 8 h
- B — 10 h; none; 0 h → 10 h
- D — 2 h; none; 0 h → 2 h
- E — 2 h; depends on D; 2 h → 4 h
- C — 2 h; depends on A and B; 10 h → 12 h

Parallel groups:
- Initial (start at t = 0): A, B, D
- Later: C (starts at 10 h) and E (runs 2–4 h). (Although C and E are eligible to run in parallel by dependencies, in this schedule E finishes long before C starts.)

Project completion time (makespan): 12 hours

Critical path: B → C (B: 10 h, then C: 2 h) — total 12 h.",,11888,5762,17650,0.014496,72566.7,12,28.0,10.0,
db4fc960a74f63b2,costbench-0396,costbench,react,gpt-5-mini,openai,2,False,"$110,609.33",1.0,279,2103,2382,0.00427575,20277.8,1,,,
42ad736f20d4dfca,costbench-0396,costbench,tool-calling,gpt-5-mini,openai,0,False,"$110,609.33",1.0,287,783,1070,0.00163775,8876.4,1,,,
ec3709735b02994b,costbench-0396,costbench,tool-calling,gpt-5-mini,openai,2,False,"$110,609.33",1.0,287,1167,1454,0.00240575,13092.7,1,,,
8d64342416859aee,costbench-0396,costbench,tool-calling,gpt-5-mini,openai,1,False,"$110,534.07",1.0,287,1679,1966,0.00342975,24850.9,1,,,
3852eb14c5a45530,costbench-0396,costbench,plan-execute,gpt-5-mini,openai,1,False,"$110,534.07",,4234,3649,7883,0.0083565,39563.5,6,6.0,5.0,
e9a3c0d57577d682,costbench-0396,costbench,tool-calling,gpt-5,openai,0,True,110534.07,1.0,287,783,1070,0.00818875,11035.0,1,,,
52a3c2ca19d0ffaa,costbench-0396,costbench,zero-shot,gpt-5-mini,openai,0,True,110609.30,,125,397,522,0.00082525,5015.0,1,,,
9b35dfdba55f1928,costbench-0396,costbench,tool-calling,gpt-5,openai,2,True,110534.07,1.0,287,589,876,0.00624875,8562.9,1,,,
bc536e0ad57d3990,costbench-0396,costbench,plan-execute,gpt-5-mini,openai,2,False,"$110,534.07",,2699,4711,7410,0.01009675,50763.5,5,10.0,4.0,
60957ffb41ffdb3e,costbench-0396,costbench,zero-shot,gpt-5-mini,openai,1,True,110534.07,,125,909,1034,0.00184925,10790.3,1,,,
5003c2382922b9c0,costbench-0396,costbench,zero-shot,gpt-5-mini,openai,2,True,110609.33,,125,845,970,0.00172125,11183.3,1,,,
bc7f05f81350f27f,costbench-0396,costbench,plan-execute,gpt-5-mini,openai,0,False,"$110,609.33",,3241,5528,8769,0.01186625,61797.7,6,6.0,5.0,
37b85d523c8ec68e,costbench-0396,costbench,zero-shot,gpt-5,openai,0,True,110534.07,,125,653,778,0.00668625,9751.6,1,,,
9d67c209cd82730b,costbench-0396,costbench,zero-shot,gpt-5,openai,2,True,110534.07,,125,1037,1162,0.01052625,10306.1,1,,,
5734e93f5fd179db,costbench-0396,costbench,cot,gpt-5-mini,openai,0,True,"$110,534.07",,137,936,1073,0.00190625,13626.4,1,,,
4c8f69b370040113,costbench-0396,costbench,zero-shot,gpt-5,openai,1,True,110534.07,,125,973,1098,0.00988625,15965.7,1,,,
c06a3c5105be42fb,costbench-0396,costbench,cot,gpt-5-mini,openai,1,True,"$110,609.33",,137,1063,1200,0.00216025,12736.5,1,,,
238b7eebc332f008,costbench-0396,costbench,cot,gpt-5-mini,openai,2,True,"$110,596.79",,137,941,1078,0.00191625,11826.5,1,,,
aeb28e45d8abc952,costbench-0397,costbench,react,gpt-5-mini,openai,0,True,26.7,1.0,278,487,765,0.0010435,6166.0,1,,,
6e19e25691f3432c,costbench-0396,costbench,cot,gpt-5,openai,2,True,"$110,534.07",,137,1121,1258,0.01138125,14229.7,1,,,
6dc8d43f93df1f20,costbench-0396,costbench,tool-calling,gpt-5,openai,1,True,110534.07,1.0,287,3277,3564,0.03312875,53375.5,1,,,
c86a88b95694e74e,costbench-0396,costbench,plan-execute,gpt-5,openai,2,False,"$110,534.07",,3756,5773,9529,0.062425,82873.0,7,6.0,6.0,
c11b1ec7a2a2fa9f,costbench-0397,costbench,react,gpt-5-mini,openai,1,True,26.7,1.0,278,485,763,0.0010395,6020.5,1,,,
e97e580d6075e7b7,costbench-0396,costbench,cot,gpt-5,openai,0,True,110534.07,,137,1360,1497,0.01377125,21181.5,1,,,
7060d124feea4b7a,costbench-0396,costbench,cot,gpt-5,openai,1,True,"$110,534.07",,137,1114,1251,0.01131125,22190.1,1,,,
21960df2e8f25049,costbench-0397,costbench,react,gpt-5-mini,openai,2,True,26.7,1.0,278,750,1028,0.0015695,7575.7,1,,,
df8a7daa1c4b8e61,costbench-0397,costbench,react,gpt-5,openai,1,True,26.7,1.0,278,450,728,0.0048475,6423.7,1,,,
66a7f3d9f9d3ff21,costbench-0397,costbench,react,gpt-5,openai,2,True,26.7,1.0,278,280,558,0.0031475,4947.8,1,,,
b982b342cb41bd01,costbench-0397,costbench,react,gpt-5,openai,0,True,26.7,1.0,278,289,567,0.0032375,9008.1,1,,,
4de9bcea6ee908f2,costbench-0396,costbench,plan-execute,gpt-5,openai,0,True,110534.07,,5697,7035,12732,0.07747125,96424.5,9,8.0,8.0,
a04e63945b9701b1,costbench-0397,costbench,tool-calling,gpt-5-mini,openai,0,True,26.7,1.0,286,76,362,0.0002235,2047.3,1,,,
88ec68430a5e684f,costbench-0396,costbench,plan-execute,gpt-5,openai,1,True,110534.07,,3534,6185,9719,0.0662675,96837.2,7,6.0,6.0,
5a12e61e9d41b936,costbench-0397,costbench,tool-calling,gpt-5-mini,openai,1,True,26.7,1.0,286,76,362,0.0002235,1779.4,1,,,
fa23a875bf3cd636,costbench-0397,costbench,tool-calling,gpt-5-mini,openai,2,True,26.7,1.0,286,76,362,0.0002235,1540.9,1,,,
a40004c1d5fabf7c,costbench-0397,costbench,tool-calling,gpt-5,openai,0,True,26.7,1.0,286,140,426,0.0017575,2882.1,1,,,
5c4cc88175e5a3d7,costbench-0397,costbench,tool-calling,gpt-5,openai,1,True,26.7,1.0,286,76,362,0.0011175,2074.1,1,,,
a596b0793aa512fe,costbench-0397,costbench,zero-shot,gpt-5-mini,openai,0,True,26.7,,124,76,200,0.000183,1605.1,1,,,
1e85304e40e2b6ec,costbench-0397,costbench,zero-shot,gpt-5-mini,openai,1,True,26.7,,124,76,200,0.000183,1431.2,1,,,
